彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
军工路海鲜批发市场,108.319483,22.799835,广西壮族自治区, 南宁市, 江南区
上疏永辉万源城店,121.400999,31.152435,上海市, 上海市, 闵行区
上海月峰带钢有限公司,121.083292,31.271307,上海市, 上海市, 青浦区
上海必胜客有限公司嘉亭荟餐厅,121.167693,31.293856,上海市, 上海市, 嘉定区
湛江市万庆丰贸易有限公司,110.365067,21.257463,广东省, 湛江市, 赤坎区
上海市江桥批发市场经营管理有限公司华江分场,121.33218,31.237112,上海市, 上海市, 嘉定区
上海驰成农副产品配送服务有限公司,121.549035,31.287159,上海市, 上海市, 杨浦区
小山东冷冻水产品批发,119.370602,26.051459,福建省, 福州市, 台江区
七宝乐购,121.353169,31.163418,上海市, 上海市, 闵行区
航豫（上海）餐饮有限公司,121.607551,31.035788,上海市, 上海市, 浦东新区
上海卓美亚喜马拉雅酒店,121.487899,31.249162,上海市, 上海市, 闸北区
家得利罗山专卖,117.06931,30.512837,安徽省, 安庆市, 迎江区
家得利嘉善,117.06931,30.512837,安徽省, 安庆市, 迎江区
卫清专柜50(易初莲花),119.941052,32.490396,江苏省, 泰州市, 海陵区
上海文定农副产品市场经营管理有限公司,112.456433,34.67872,河南省, 洛阳市, 西工区
上海必胜客有限公司淀山湖大道店,121.083916,31.137582,上海市, 上海市, 青浦区
宁波路宁波菜场-李光,121.594326,29.871268,浙江省, 宁波市, 江东区
梅林正广和便利连锁有限公司,121.526697,31.264478,上海市, 上海市, 杨浦区
昆山市玉山镇婷英小吃店,120.958335,31.414956,江苏省, 苏州市, 昆山市
上海肯德基有限公司新天山餐厅,121.411803,31.217162,上海市, 上海市, 长宁区
宁波江北中大天海食品有限公司,121.493299,29.966392,浙江省, 宁波市, 江北区
上海富溪经贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
天天新鲜生鲜超市（单位加盟）,120.725871,31.165018,江苏省, 苏州市, 吴江区
武宁店(联华),115.02316,29.263844,江西省, 九江市, 武宁县
上海联华超市有限公司  果园,121.776911,31.029355,上海市, 上海市, 浦东新区
华联超市幸福专卖,118.371917,31.721589,安徽省, 马鞍山市, 和县
上海首品餐饮管理有限公司松江第九分公司,121.22679,31.021244,上海市, 上海市, 松江区
国际贸易斜土路加盟超市  郑宁 预付,106.654028,30.490221,四川省, 广安市, 广安区
上海市良友海狮油脂实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海世纪联华超市卢湾有限公司,121.480352,31.208868,上海市, 上海市, 黄浦区
北石（华联）,118.974586,32.345558,江苏省, 南京市, 六合区
上海宝山区福坪副食品经营部,121.409041,31.398623,上海市, 上海市, 宝山区
嘉定青冈加盟（预付）,121.251014,31.364338,上海市, 上海市, 嘉定区
高庙55号,116.502043,39.935938,北京市, 北京市, 朝阳区
上海古意餐饮管理有限公司静安分公司,121.452742,31.229734,上海市, 上海市, 静安区
松江区靳美副食品经营部（姚中炳）,121.22679,31.021244,上海市, 上海市, 松江区
宝山万达,131.564836,46.529227,黑龙江省, 双鸭山市, 宝山区
沈巷农贸市场（陈金花）（散户）,121.066987,31.082619,上海市, 上海市, 青浦区
广州奥桑味精食品有限公司,113.275416,23.073856,广东省, 广州市, 海珠区
上海肯德基有限公司聚丰餐厅,121.389518,31.320829,上海市, 上海市, 宝山区
嘉定塔城王建强(豆制品),121.251014,31.364338,上海市, 上海市, 嘉定区
四川省江油市贝鑫孕婴用品经营部,104.933149,31.952427,四川省, 绵阳市, 江油市
39.珍鼎中心厨房A2,117.779458,26.399579,福建省, 三明市, 沙县
康沿联华（超市加盟）,117.588382,37.648213,山东省, 滨州市, 阳信县
上海亮珠米业有限公司A,121.310668,31.253659,上海市, 上海市, 嘉定区
中山副食品批发市场加盟 卞永胜（预付1）,119.963636,31.807235,江苏省, 常州市, 钟楼区
松东路易家缘秦明严加盟,121.262424,31.022175,上海市, 上海市, 松江区
特易购商业(上海）有限公司宁夏路分公司,121.417614,31.237356,上海市, 上海市, 普陀区
富惠市场（散户）章雪英,101.70179,26.573371,四川省, 攀枝花市, 东区
上海澳犇国际商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
崇明新河367(农工商),115.257204,37.499363,河北省, 邢台市, 新河县
东大名（家乐福经销）,115.525255,38.87248,河北省, 保定市, 北市区
武西店经销(幸福小区),115.943886,28.667127,江西省, 南昌市, 青山湖区
郑太强肉类销售经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
上海卷烟厂,121.524742,31.267888,上海市, 上海市, 杨浦区
上海华申中外文化交流服务有限公司,121.412363,31.229926,上海市, 上海市, 普陀区
青岛日辰食品销售（上海）有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
上海闸北华联吉买盛购物中心有限公司,121.46298,31.317283,上海市, 上海市, 闸北区
浦东盛苑路店迪亚天天（单位加盟）预付,118.159994,24.524303,福建省, 厦门市, 湖里区
怡乐食惠灵顿国际学校,117.18215,39.154959,天津市, 天津市, 红桥区
昆山润华商业有限公司广州黄埔分公司,113.492885,23.108712,广东省, 广州市, 黄埔区
上海市山阳镇人民政府食堂,121.362906,30.766975,上海市, 上海市, 金山区
上海乐购生活购物有限公司菊园分公司,121.256381,31.407206,上海市, 上海市, 嘉定区
上海宝丰联大酒店,121.493796,31.303689,上海市, 上海市, 虹口区
上海唐汉风韵餐饮管理有限公司,121.519507,31.146809,上海市, 上海市, 浦东新区
上海正广和网上购物有限公司,121.527058,31.265078,上海市, 上海市, 杨浦区
怡乐食-中芯学校3,121.624459,31.224631,上海市, 上海市, 浦东新区
华润万家有限公司,103.861983,36.053023,甘肃省, 兰州市, 城关区
临沂太和食品有限公司,118.340768,35.072409,山东省, 临沂市, 兰山区
上海市嘉定区江桥镇月梅粮食经营部,121.33806,31.245433,上海市, 上海市, 嘉定区
上海肯德基有限公司浦东磁浮餐厅,121.408648,30.884387,上海市, 上海市, 奉贤区
27.联华佳林,106.528522,26.34559,贵州省, 安顺市, 平坝县
味之鲜-宁波开明,121.579006,29.885259,浙江省, 宁波市, 江东区
德清县筏头乡安平食品厂公司,119.863853,30.558823,浙江省, 湖州市, 德清县
上海市徐汇区杨周熟食店,121.446235,31.169152,上海市, 上海市, 徐汇区
万有全（康瞿所）,121.50026,31.18384,上海市, 上海市, 浦东新区
上海龙辉餐饮管理有限公司周浦万达店,121.573953,31.147235,上海市, 上海市, 浦东新区
上海肯德基有限公司威宁餐厅,121.39436,31.220599,上海市, 上海市, 长宁区
双峰市场(宋利新)（加盟）,119.869578,32.071604,江苏省, 镇江市, 丹阳市
（董加伍）上海市金山区董加伍副食品经营部,121.248408,30.835081,上海市, 上海市, 金山区
昭通路58号--老三,121.491605,31.239707,上海市, 上海市, 黄浦区
幸福生煎,121.374354,31.194595,上海市, 上海市, 长宁区
宝滨（联华）,117.588382,37.648213,山东省, 滨州市, 阳信县
上海京家粮油有限公司,121.471793,31.202017,上海市, 上海市, 徐汇区
三泉路加油站-幸福,108.252842,24.097012,广西壮族自治区, 河池市, 都安瑶族自治县
张桥(汉康）-1号,121.614962,31.273687,上海市, 上海市, 浦东新区
华联超市威宁专卖,104.224086,26.921382,贵州省, 毕节市, 威宁彝族回族苗族自治县
上海御贤果品有限公司,121.514439,31.219839,上海市, 上海市, 黄浦区
崇明三星(华联供销),121.453693,31.656113,上海市, 上海市, 崇明县
上海天谱乐食食品（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
特易购商业（上海）有限公司周浦分公司,121.581473,31.120602,上海市, 上海市, 浦东新区
朱泾25(华联吉卖盛),120.637759,31.433494,江苏省, 苏州市, 相城区
合肥华鼎食品有限公司,117.282699,31.866942,安徽省, 合肥市, 庐阳区
制动系统－上汽索迪斯（H ）-M,121.609688,29.91254,浙江省, 宁波市, 江北区
汉宫酒家（外滩中心)(H）,121.462206,31.234182,上海市, 上海市, 静安区
尚优玛特超市,121.670598,31.301672,上海市, 上海市, 浦东新区
馨富农贸市场,119.323833,26.060027,福建省, 福州市, 台江区
上海市宝山区金帝粮油经营部,121.409041,31.398623,上海市, 上海市, 宝山区
如东富之康米厂,121.059244,32.387662,江苏省, 南通市, 如东县
上海市浦东新区陆家嘴街道国强水果经营部,121.53193,31.243237,上海市, 上海市, 浦东新区
上海敬亭蔬菜专业合作社,121.711355,31.127405,上海市, 上海市, 浦东新区
珍鼎-圣戈班昆阳(货送农批）,102.601756,24.672661,云南省, 昆明市, 晋宁县
程寒年(个体工商户),116.182413,23.299928,广东省, 揭阳市, 普宁市
上海市江杨农产品批发市场,121.464604,31.364047,上海市, 上海市, 宝山区
东方国际水产中心(水产市场店),121.549005,31.339386,上海市, 上海市, 杨浦区
上海滴水湖皇冠假日酒店（临港新城酒店）,121.943812,30.896827,上海市, 上海市, 浦东新区
上海市金山区公安分局朱泾食堂,121.171132,30.903007,上海市, 上海市, 金山区
上海越觅果业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
佳农食品有限公司,121.007528,37.712926,山东省, 烟台市, 蓬莱市
上海市爱森食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
罗店330(华联),119.625834,29.162798,浙江省, 金华市, 婺城区
上海奉贤区合卫鲜肉经营部,121.560642,30.915122,上海市, 上海市, 奉贤区
农工商超市（集团）有限公司,121.504062,31.230683,上海市, 上海市, 黄浦区
上海徐汇区申新粮油经营部,121.446235,31.169152,上海市, 上海市, 徐汇区
上海宝燕超市加盟(预付）,121.487899,31.249162,上海市, 上海市, 闸北区
乳山菜场119号,121.529788,36.976575,山东省, 威海市, 乳山市
外冈154(农工商),121.177965,31.365913,上海市, 上海市, 嘉定区
松江区永丰街道洪友食品经营部,121.222262,31.010179,上海市, 上海市, 松江区
香山菜场,112.46753,22.75719,广东省, 佛山市, 高明区
上海绿叶果品蔬菜经营部,121.320647,30.771773,上海市, 上海市, 金山区
上海联家超市有限公司徐泾店,121.290042,31.174304,上海市, 上海市, 青浦区
上海长念餐饮管理有限公司,125.301082,43.881664,吉林省, 长春市, 朝阳区
上海市荷尔美食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
城南412(伍缘折扣店),121.399966,31.104771,上海市, 上海市, 闵行区
金山立新路299(农工商),121.34846,30.864661,上海市, 上海市, 金山区
上海宸心贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
大齐食品店（侬好菜店）加盟 预付,121.222887,41.152202,辽宁省, 锦州市, 太和区
上海市浦东新区上钢新村街道韩煜小吃店,121.48961,31.177684,上海市, 上海市, 浦东新区
胥江市场2号(杨永良)[加盟],120.609603,31.297166,江苏省, 苏州市, 姑苏区
上海椰椰食品有限公司,121.073903,31.098141,上海市, 上海市, 青浦区
凉城14（华联）,112.550432,40.50278,内蒙古自治区, 乌兰察布市, 凉城县
味之鲜-绿恒商贸,116.761298,32.713376,安徽省, 淮南市, 凤台县
上海山华果品市场,121.41455,31.255785,上海市, 上海市, 普陀区
上海市奉贤区青村镇城乡路55号,121.586758,30.927322,上海市, 上海市, 奉贤区
浙江景明果品有限公司,120.834919,30.841537,浙江省, 嘉兴市, 嘉善县
上海丰阳农产品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
益海嘉里（吉林）粮油食品工业有限公,126.540756,44.076946,吉林省, 吉林市, 龙潭区
月浦大卖场394(农工商),116.695275,23.426093,广东省, 汕头市, 金平区
西萨化工（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海建徐商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海避风塘有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
山东潍坊百货集团股份有限公司中百配送中心,116.457691,35.927651,山东省, 泰安市, 东平县
崇明草坪385(农工商),121.535398,31.633565,上海市, 上海市, 崇明县
蓬莱蓬岳果品有限公司,120.792819,37.623177,山东省, 烟台市, 蓬莱市
上海农贸批发市场,121.487899,31.249162,上海市, 上海市, 闸北区
上海惠梅贸易公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海薇舸餐饮管理有限公司宝山第一分公司,121.409041,31.398623,上海市, 上海市, 宝山区
上海市普陀区红波水产行,121.398443,31.263743,上海市, 上海市, 普陀区
北蔡博永食品店（加盟）,120.93172,31.332241,江苏省, 苏州市, 昆山市
上海程辉食品有限公司,121.428663,31.309409,上海市, 上海市, 宝山区
国际贵都大饭店,121.451679,31.226334,上海市, 上海市, 静安区
上海市松江区洞泾镇维塘副食品经营店,121.275605,31.087346,上海市, 上海市, 松江区
上海缘盛农贸市场经营管理有限公司怒江路分公司,121.405401,31.239114,上海市, 上海市, 普陀区
联华超市美平店铺 阚永峰（预付1）,117.588382,37.648213,山东省, 滨州市, 阳信县
懂家渡20,101.582229,24.625297,云南省, 楚雄彝族自治州, 双柏县
大华(乐购),113.322126,23.066583,广东省, 广州市, 海珠区
浙江金大地农业发展股份有限公司,119.957202,29.159494,浙江省, 金华市, 义乌市
曾爱红加盟  预付,105.932586,23.008351,广西壮族自治区, 百色市, 那坡县
康叶菜市场085,121.61546,31.143596,上海市, 上海市, 浦东新区
上海首品餐饮管理有限公司莘庄第三分公司,121.38521,31.111986,上海市, 上海市, 闵行区
上海翼杨菜市场经营管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
众品生鲜加盟 预付1 孙涛,113.304348,23.154789,广东省, 广州市, 越秀区
（五角场）进富（上海）餐饮管理有限公司（五角场 ）,121.520633,31.307238,上海市, 上海市, 杨浦区
特易购大渡河,115.666221,32.173992,河南省, 信阳市, 固始县
文安市场53号,116.494817,38.911391,河北省, 廊坊市, 文安县
八字桥水站,121.284377,30.16773,浙江省, 宁波市, 慈溪市
昌里东路店（家家乐）,121.502603,31.182278,上海市, 上海市, 浦东新区
上海新欧尚超市有限公司嘉定店,121.260566,31.389193,上海市, 上海市, 嘉定区
上海宝山聚丰集贸市场经营管理有限公司,121.388568,31.320196,上海市, 上海市, 宝山区
03.金桥湾,117.305191,31.892192,安徽省, 合肥市, 瑶海区
瑞金大灶,115.985867,25.921831,江西省, 赣州市, 瑞金市
金卫市场,121.329722,30.736636,上海市, 上海市, 金山区
宁强路门面（陈春香）（专卖）,121.433504,31.259676,上海市, 上海市, 普陀区
（打浦店）上海新旺餐饮管理有限公司打浦路店,121.477895,31.20546,上海市, 上海市, 黄浦区
上海市浦东新区航头镇大发食品经营部,121.593594,31.039301,上海市, 上海市, 浦东新区
三门路167(农工商),121.515649,31.317374,上海市, 上海市, 杨浦区
莘裕菜市场（崔丽）^,121.371375,31.11482,上海市, 上海市, 闵行区
航头菜场1号,121.603099,31.03259,上海市, 上海市, 浦东新区
上海典绿生态农业专业合作社,121.487899,31.249162,上海市, 上海市, 闸北区
上海笃兴商贸有限公司,121.431131,31.23691,上海市, 上海市, 普陀区
上海冠辕投资管理有限公司（嘉定喜来登）,121.222687,31.355965,上海市, 上海市, 嘉定区
上海肯德基有限公司南奉餐厅,121.482837,30.920728,上海市, 上海市, 奉贤区
家乐福松江店,121.235663,31.01248,上海市, 上海市, 松江区
钟崇财肉类销售经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
上海汉康豆类有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海肯德基有限公司光大餐厅,121.434849,31.173995,上海市, 上海市, 徐汇区
上海肯德基有限公司塘桥餐厅,121.524736,31.216497,上海市, 上海市, 浦东新区
上海华谊集团装备有限公司,121.472746,31.233463,上海市, 上海市, 静安区
永德043#,99.427632,24.08958,云南省, 临沧市, 永德县
盛桥市场83号(刘群英)（加盟）,117.507952,31.396202,安徽省, 合肥市, 庐江县
迪亚天天浦锦店加盟（预付） 于爱利,118.159994,24.524303,福建省, 厦门市, 湖里区
上海爱森食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海联家超市有限公司万里店,121.417147,31.273468,上海市, 上海市, 普陀区
上海高榕生物科技发展有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海市徐汇区千林家禽经营部,121.446235,31.169152,上海市, 上海市, 徐汇区
上海强福食品有限公司（余宝明）,121.372859,31.292934,上海市, 上海市, 普陀区
上海兴荣温德姆酒店,121.545537,31.266167,上海市, 上海市, 杨浦区
上海市普陀区详明南北干货,121.379829,31.231653,上海市, 上海市, 普陀区
万有全（星舟景宏）,121.50026,31.18384,上海市, 上海市, 浦东新区
淮安明远商贸有限公司,119.030186,33.606513,江苏省, 淮安市, 清河区
世纪联华莘庄专卖,121.407799,31.129852,上海市, 上海市, 闵行区
上海胜益农业科技加盟 潘赵吴（月结）,121.487899,31.249162,上海市, 上海市, 闸北区
上疏永辉冬融店,114.191671,22.282307,香港特别行政区, 香港特别行政区, 湾仔区
田林加盟（预付）,105.999827,24.392538,广西壮族自治区, 百色市, 田林县
古北家乐福,121.400037,31.202343,上海市, 上海市, 长宁区
汉高（索迪斯）,120.678823,31.312187,江苏省, 苏州市, 吴中区
上海万有全生鲜食品配送中心有限公司,121.496726,31.217439,上海市, 上海市, 黄浦区
宁波欧尚超市有限公司上海嘉定澄浏店,121.284407,31.391522,上海市, 上海市, 嘉定区
延平（联华）,118.254737,26.590155,福建省, 南平市, 延平区
上海常兴食府,121.387008,31.249974,上海市, 上海市, 普陀区
成都香格里拉大酒店,104.092102,30.648867,四川省, 成都市, 锦江区
金山亭林农贸市场郊区加盟（月结1）,121.319796,30.892335,上海市, 上海市, 金山区
上海嘉果贸易有限公司,121.470785,31.048232,上海市, 上海市, 闵行区
浦东大道285(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
浦兴市场1号（王开君）,120.121589,31.767103,江苏省, 常州市, 武进区
益海嘉里食品营销有限公司(米),126.540756,44.076946,吉林省, 吉林市, 龙潭区
亭林市场,106.897299,23.418416,广西壮族自治区, 百色市, 德保县
张吉春菜店预付,121.560995,31.20616,上海市, 上海市, 浦东新区
南京恒都食品有限公司,118.865458,31.341528,江苏省, 南京市, 高淳区
大润发闸北店,121.454487,31.304257,上海市, 上海市, 闸北区
上海华联罗森有限公司,121.484206,31.238593,上海市, 上海市, 黄浦区
上海市金山区金山嘴工业区亭卫路 1070号,121.377725,30.747098,上海市, 上海市, 金山区
新苑3754(世纪联华),113.824589,23.092733,广东省, 东莞市, 东莞市市辖区
新港菜市场（陈东华）（散户）,118.870321,32.167084,江苏省, 南京市, 栖霞区
阳洋豆制品加盟预付,115.467566,38.891869,河北省, 保定市, 新市区
醇一国际贸易有限公司,121.436855,28.658675,浙江省, 台州市, 椒江区
上海太全贸易有限公司,121.254311,31.37955,上海市, 上海市, 嘉定区
鲁汇191(农工商),121.545001,31.019683,上海市, 上海市, 闵行区
家乐福南方专卖,104.114108,30.655245,四川省, 成都市, 成华区
凤城1,124.07296,40.57957,辽宁省, 丹东市, 凤城市
宝钢硅钢,118.636088,31.904232,江苏省, 南京市, 江宁区
上海雨润食品有限公司,121.484321,31.284641,上海市, 上海市, 虹口区
上海泰寰宇米业有限公司,121.143411,31.016524,上海市, 上海市, 松江区
上海崇明港沿农贸市场经营管理有限公司,121.663286,31.591212,上海市, 上海市, 崇明县
三香市场门面(林晓枫)[加盟],109.32869,23.733851,广西壮族自治区, 来宾市, 兴宾区
上海静安香格里拉大酒店（吉祥房产公司）,121.456988,31.229335,上海市, 上海市, 静安区
上海日野食用农产品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
捷惠连锁超市加盟（预付）,121.493085,31.187561,上海市, 上海市, 浦东新区
上海紫燕食品,121.395938,31.081547,上海市, 上海市, 闵行区
451号苏州肉联厂,120.684089,31.338553,江苏省, 苏州市, 吴中区
万有全（星舟103）,121.50026,31.18384,上海市, 上海市, 浦东新区
五常市华天粮油贸易有限公司,127.489282,44.916181,黑龙江省, 哈尔滨市, 五常市
上海瑟昱商贸有限公司松隐分店,121.244421,30.896538,上海市, 上海市, 金山区
易初  正大专卖,123.17941,41.26973,辽宁省, 辽阳市, 白塔区
上海必胜客有限公司虹桥路店,121.418318,31.202804,上海市, 上海市, 长宁区
皇康国际贸易有限公司,121.436855,28.658675,浙江省, 台州市, 椒江区
上海市普陀区绘园农产品经营部,121.398443,31.263743,上海市, 上海市, 普陀区
上海肯德基有限公司哈密餐厅,121.487899,31.249162,上海市, 上海市, 闸北区
农贸市场,119.323833,26.060027,福建省, 福州市, 台江区
上南店（良友平价超市）,115.782589,33.869182,安徽省, 亳州市, 谯城区
上海云身果品有限公司,121.514439,31.219839,上海市, 上海市, 黄浦区
子长店经销(原平小区),112.682128,38.838876,山西省, 忻州市, 原平市
上海必胜客有限公司松江文诚路店,121.22083,31.038852,上海市, 上海市, 松江区
射阳县淮海米业有限公司,120.255549,34.08888,江苏省, 盐城市, 射阳县
滁州市明光宝贝康,118.140727,32.811836,安徽省, 滁州市, 明光市
崇明明南(华联供销),121.431742,28.67965,浙江省, 台州市, 椒江区
余姚路正大优鲜,121.441998,31.240489,上海市, 上海市, 静安区
无锡勤强,120.305456,31.570037,江苏省, 无锡市, 南长区
益客（昆山）144,120.965808,31.328937,江苏省, 苏州市, 昆山市
星华公路-好又多（郑怀英）（加盟）,121.282179,31.249244,上海市, 上海市, 闵行区
张家桥,120.310123,30.017518,浙江省, 杭州市, 萧山区
上海易初莲花连锁超市有限公司上南店,121.50856,31.160324,上海市, 上海市, 浦东新区
深圳广裕丰公司,114.025974,22.546054,广东省, 深圳市, 福田区
上海雷享实业有限公司（中粮尚品荣乐中店）,121.437238,31.097555,上海市, 上海市, 闵行区
上海肯德基有限公司祖冲之餐厅,121.590622,31.20607,上海市, 上海市, 浦东新区
上海市金山区科学技术委员会食堂,121.347413,30.719776,上海市, 上海市, 金山区
家得利飞虹店,117.06931,30.512837,安徽省, 安庆市, 迎江区
庞仕水产（上海）有限公司,121.286551,31.033339,上海市, 上海市, 松江区
吴中专柜(易初莲花),120.365776,31.17987,江苏省, 苏州市, 吴中区
上海雅士利食品有限公司,121.435645,31.218753,上海市, 上海市, 长宁区
ZRID-上海六和勤强食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海众品润兴实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
佳美超市(名人苑),121.170659,31.895845,江苏省, 南通市, 海门市
易初莲花-仓库,119.941052,32.490396,江苏省, 泰州市, 海陵区
华北大润发齐河食品仓,116.678253,36.723454,山东省, 德州市, 齐河县
（黄水泉）上海市金山区黄水泉农副产品商店,121.248408,30.835081,上海市, 上海市, 金山区
浙江物美亿商超市有限公司,119.957202,29.159494,浙江省, 金华市, 义乌市
26.关东莱阳店,120.719251,36.974112,山东省, 烟台市, 莱阳市
上海米秋实业发展有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
杨柳青30(农工商),116.988192,39.160754,天津市, 天津市, 西青区
王子百货-延长店,110.138204,36.543668,陕西省, 延安市, 延长县
正育菜市场加盟 戚美栋 预付1,121.586849,31.281036,上海市, 上海市, 浦东新区
上海肯德基有限公司逸仙餐厅,121.491138,31.310119,上海市, 上海市, 虹口区
毛家弄,120.43749,29.868492,浙江省, 绍兴市, 诸暨市
东莞分拨库,113.763434,23.043024,广东省, 东莞市, 东莞市市辖区
ZSLU-泰州市海陵区碧福食品有限公司,119.921174,32.488258,江苏省, 泰州市, 海陵区
兆基88号,113.283959,23.087856,广东省, 广州市, 海珠区
（虹口龙之梦）尚丽（上海）餐饮管理有限公司虹口龙之梦店,121.485401,31.277114,上海市, 上海市, 虹口区
凤溪菜市场,121.238379,31.210551,上海市, 上海市, 青浦区
蔬菜张,111.167715,37.52758,山西省, 吕梁市, 离石区
湖南唐人神肉制品有限公司,113.148328,27.886562,湖南省, 株洲市, 石峰区
航盛店,113.284787,22.888378,广东省, 佛山市, 顺德区
0933城中家得利,101.777361,36.606649,青海省, 西宁市, 城中区
杨南市场,121.530912,31.162181,上海市, 上海市, 浦东新区
上海市艺杏食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
10.新星,119.910208,31.021939,浙江省, 湖州市, 长兴县
欧尚（中国）投资有限公司,121.418769,29.674568,浙江省, 宁波市, 奉化市
上海肯德基有限公司莘建餐厅,121.39138,31.118212,上海市, 上海市, 闵行区
山东德州市陵城区爱宝孕婴用品店,116.328161,37.460826,山东省, 德州市, 德城区
上海日生食品物流有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海百事可乐饮料有限公司,121.452204,31.204639,上海市, 上海市, 徐汇区
七莘加盟华联,119.1938,34.604444,江苏省, 连云港市, 新浦区
农工商30专卖,120.369644,36.264914,山东省, 青岛市, 城阳区
上海果品配送有限公司(自采),121.4333,31.184687,上海市, 上海市, 徐汇区
浦南农产品批发市场,119.200676,34.581657,江苏省, 连云港市, 新浦区
交大华山,104.048736,30.710294,四川省, 成都市, 金牛区
上海市嘉定区江桥镇嘉扬熟食店,121.33806,31.245433,上海市, 上海市, 嘉定区
浦兴--1（阳洋）,121.433249,31.179246,上海市, 上海市, 徐汇区
杭州小农网络科技有限公司(宋小菜),120.219375,30.259245,浙江省, 杭州市, 江干区
朋联菜市场(孙福兰)（散户）,121.149815,31.166427,上海市, 上海市, 青浦区
开乐海啸菜场加盟 秦志用（预付1）,120.39021,36.296337,山东省, 青岛市, 城阳区
隆德店96（伍缘）,106.073611,35.589138,宁夏回族自治区, 固原市, 隆德县
上海新欧尚超市有限公司金都路店,113.241355,35.226137,河南省, 焦作市, 解放区
汉康豆类食品有限公司,121.383651,31.42776,上海市, 上海市, 宝山区
上海信韩餐饮管理有限公司第九分公司,121.487899,31.249162,上海市, 上海市, 闸北区
志如汽车食堂,120.034608,30.371504,浙江省, 杭州市, 余杭区
江西北路店（华联）,121.489944,31.250619,上海市, 上海市, 虹口区
宝山区小妹熟食店,131.564836,46.529227,黑龙江省, 双鸭山市, 宝山区
双禾超市加盟,121.623459,38.986225,辽宁省, 大连市, 甘井子区
上海宏连食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
高陵店,109.073775,34.513762,陕西省, 西安市, 高陵县
家乐福青浦,121.290173,31.174268,上海市, 上海市, 青浦区
金锋食品（昆山）,120.965808,31.328937,江苏省, 苏州市, 昆山市
振兴菜场2号,124.355563,40.067035,辽宁省, 丹东市, 振兴区
上海市浦东新区周浦镇周开农产品经营部,121.581473,31.120602,上海市, 上海市, 浦东新区
上海凯司令食品股份有限公司凯司令食品厂,121.493113,31.302597,上海市, 上海市, 虹口区
乐购上海生鲜统仓,121.583209,31.354258,上海市, 上海市, 浦东新区
河南鹤壁浚县伾山孕婴生活馆,114.467186,35.686206,河南省, 鹤壁市, 浚县
上海肯德基有限公司吴淞餐厅,121.495337,31.3875,上海市, 上海市, 宝山区
上海易初莲花连锁超市有限公司汶水店,121.432501,31.294157,上海市, 上海市, 闸北区
上海瀚美餐饮管理有限公司-高乐雅,121.487899,31.249162,上海市, 上海市, 闸北区
领驰食品(上海)发展有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
虹桥(家得利),121.402402,31.21541,上海市, 上海市, 长宁区
上海龙珠集贸市场经营管理有限公司,121.42314,31.28778,上海市, 上海市, 宝山区
上海曹杨铁路市场经营管理有限公司农贸分公司,121.418282,31.243195,上海市, 上海市, 普陀区
汕头市达豪李二食品有限公司,116.72865,23.383908,广东省, 汕头市, 龙湖区
元华国顺店超市加盟,109.208655,23.351404,广西壮族自治区, 来宾市, 兴宾区
上海纳宝食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
万二,121.821447,30.958606,上海市, 上海市, 浦东新区
云南茂眬实业有限责任有限公司,101.592952,24.864213,云南省, 楚雄彝族自治州, 楚雄市
临泉县文杰贝恩宝母婴用品,115.248461,32.90977,安徽省, 阜阳市, 临泉县
大丰市白驹镇建丰米厂,120.319764,33.078909,江苏省, 盐城市, 大丰市
上海肯德基有限公司美兰餐厅,121.356964,31.409036,上海市, 上海市, 宝山区
